V0000315866	日本語が話せますか？	
V0000315867	日本語話せる？	
V0000315868	日本語が話せません	
V0000315869	日本語話せない	
V0000315870	日本語で友達と話す	
V0000315871	日本語で友達と話します	
V0000315872	話す	
V0000315873	言う	
V0000315874	友達は日本語は難しいと言っていました	
V0000315875	友達は日本語は難しいって言ってた	
V0000315876	もう一回言ってくれる？	
V0000315877	ごめん、もう一回言ってくれる？	
P0000123166	ごめん、何て行った？	
P0000123166	ごめん、なんて　いった
P0000123167	もう一度言っていただけますか？	
P0000123167	て
P0000123167	いただけますか 
V0000315878	もう一度言ってください	
V0000315879	もう一度いいですか？	
V0000315880	もう少しゆっくり話していただけますか？	
V0000315881	もうちょっとゆっくり話してくれる？	
V0000315882	日本語でしゃべってもいい？	
V0000315883	日本語で話してもいいですか？	
V0000315884	あの子はおしゃべり	
V0000315885	何について話してるの？	
P0000123168	何について話していますか？	
P0000123168	について 
V0000315886	イギリス人は天気についてよく話す	
P0000123169	この映画は戦争についてです	
P0000123169	この　えいが　は　せんそう　について　です
P0000123170	話題	
P0000123170	わだい
P0000123171	話題が見つからない	
P0000123171	わだい　が　みつからない
V0000315887	話題が見つかりません	
P0000123172	見つかる	
P0000123172	見つける 
P0000123172	見つかる 
P0000123173	彼女と会話を続けるのが難しい	
P0000123173	続ける 
P0000123173	続く 
V0000315888	彼女は「はい」か「いいえ」しか言わないから、会話を続けるのが難しい	
V0000315889	会話が続かない	
V0000315890	会話が続きません	
V0000315891	~は日本語で何と言いますか？	
P0000123174	～は日本語で何て言う？	
P0000123174	なんて　いう
V0000315892	寒いと言いました	
V0000315893	寒いって言った	
V0000315894	田中さんは優しい人だと言いました	
V0000315895	田中さんは優しい人だって言った	
V0000315896	パーティーに行かないと言いました	
V0000315897	パーティーに行かないって言った	
P0000123175	母親は子供に晩御飯が出来たと言いました	
P0000123175	ははおや ～が出来た 
V0000315898	お母さんは子供に晩御飯が出来たって言った	
P0000123176	トムさんは忙しいと言っていました	
P0000123176	～と言っていました 
P0000123176	～と言いました 
V0000315899	トムは忙しいって言ってた	
V0000315900	何と言いましたか？	
V0000315901	日本が好きじゃないと言っていました	
V0000315902	日本が好きじゃないって言ってた	
V0000315903	さつきは寿司が好きだと言っていました	
V0000315904	さつきは寿司が好きだって言ってた	
V0000315905	みさはカナダは寒いと言っていました	
V0000315906	みさはカナダは寒いって言ってた	
V0000315907	友達はアメリカに来ると言っていました	
V0000315908	友達はアメリカに来るって言ってた	
V0000315909	友達は日本語を勉強していると言っていました	
V0000315910	友達は日本語を勉強してるって言ってた	
P0000123177	天気予報	
P0000123177	てんき　よほう
V0000315911	天気予報は明日は雨だと言っていました	
V0000315912	天気予報は明日は雨だって言ってた	
P0000123178	先生はこれは試験に出ると言っていました	
P0000123178	試験に出る 
P0000123178	しけん　に　でる
V0000315913	先生はこれは試験に出るって言ってた	
V0000315914	先生は外に出てはいけないと言っていました	
V0000315915	先生は外に出ちゃダメだって言ってた	
V0000315916	友達は日本に行きたいと言っていました	
V0000315917	友達は日本に行きたいって言ってた	
V0000315918	ミサ先生はこのレッスンは難しいと言っていました	
V0000315919	ミサ先生はこのレッスンは難しいって言ってた	
V0000315920	今日はいい天気ですね	
V0000315921	今日はとても寒いですね	
V0000315922	お久ぶりです	
P0000123179	変わってないですね	
P0000123179	かわってない
V0000315923	ではまた後で	
V0000315924	行かなくては	
V0000315925	連絡を取り合いましょう	
P0000123180	良い一日を	
P0000123180	よい　いち　にち　を
V0000315926	カナダから来ました	
P0000123181	お会いできて嬉しいです	
P0000123181	おあい　できて　うれしい　です
V0000315927	こちらこそお会いできて嬉しいです	
P0000123182	以前にお会いしませんでしたか？	
P0000123182	いぜん　に　おあい　しません　でした　か 以前　いぜん 
V0000315928	パリへは初めてですか？	
P0000123183	お名前を伺ってもよろしいですか？	
P0000123183	おなまえ　を　うかがっても　よろしい　ですか 伺う　うかがう　
P0000123184	ご連絡先を伺ってもよろしいでしょうか？	
P0000123184	ごれんらくせん　を　うかがっても　よろしい　でしょうか
P0000123185	どうぞお入りください	
P0000123185	どうぞ　おはいり　ください
P0000123186	どうぞお座りください	
P0000123186	どうぞ　おすわり　ください
P0000123187	自己紹介をさせてください	
P0000123187	じこ　しょうかい　を　させて　ください 自己 
P0000123187	事故 
P0000123187	紹介 
P0000123187	自己紹介 
P0000123187	させていだたく 
V0000315929	田中さんをご紹介させてください	
V0000315930	これは中国からのお土産です	
P0000123188	いつでもご連絡ください	
P0000123188	ご れんらく 
P0000123188	いつでも 
V0000315931	もう行かなくては	
