P0000034849	来る,くる?	来た、きた	
P0000034849	き.	
P0000034907	-ば 
P0000034907	いい?	
P0000034907	いい 
P0000034908	-たら 
P0000034908	-ば 
P0000034908	いい	
P0000034909	いる 
P0000034909	-ている 
P0000034910	-てある 
P0000034910	-てある 
P0000034910	が 
P0000034910	を	
P0000034911	-てある 
P0000034911	-ている)	
P0000034912	見る (みる) 
P0000034912	-て 
V0000270087	-てしまう	
V0000270088	-てしまう	
V0000270089	-てしまう	
P0000034913	-てしまう 
P0000034913	-ちゃう	
P0000034914	-てしまった 
P0000034914	-ちゃった	
P0000034915	-でしまう 
P0000034915	-じゃう	
V0000270090	-でしまった?	-じゃった	
V0000270091	-てしまう	
V0000270092	-ておく	
P0000034916	-ておく 
P0000034916	-とく	
P0000034917	-でおく 
P0000034917	-どく	
V0000270093	-ておく	
V0000270094	-てくる	
V0000270095	-ていく	
V0000270096	-てくる 
V0000270097	-ていく 
V0000270098	-てくる 
P0000034918	-て 
P0000034918	くる	
V0000270099	-ていく	
P0000034919	-ていく 
P0000034919	-てく	
V0000270100	-ていった?	-てった	
V0000270101	-ていかない?	-てかない	
P0000034920	-てくる 
P0000034920	-ていく, 
P0000034921	です 
P0000034921	でしょう 
P0000034921	だった 
P0000034921	でした	
P0000034921	です 
V0000270102	でしょう?	だろう	
P0000034922	でしょう 
P0000034922	だろう 
P0000034923	だろう 
P0000034923	だ 
P0000034923	だった	
P0000034923	です 
P0000034924	かな/かしら 
P0000034924	だろうか 
P0000034924	でしょうか	
P0000034925	ですか?	
P0000034925	でしょうか. 
P0000034925	だろうか, 
V0000270103	だろう/でしょう 
P0000034926	だろう 
P0000034926	でしょう 
P0000034927	です 
P0000034927	だろう 
P0000034927	でしょう	
P0000034928	だろう/でしょう)
P0000034928	かもしれない 
P0000034928	かもしれません 
V0000270104	よ	
P0000034929	-る 
P0000034929	-ろ, 
P0000034929	-る 
P0000034929	-よ	
V0000270105	くる?	こい	
V0000270106	する?	しろ	
P0000034930	な 
P0000034930	-で 
P0000034930	-て 
P0000034930	-ないで 
P0000034930	ください 
P0000034931	て-
P0000034931	-なさい 
P0000034931	-ます
P0000034931	だまります 
P0000034931	だまりなさい) 
P0000034931	する 
P0000034931	しなさい 
P0000034931	くる 
P0000034931	きなさい 
P0000034932	-なさい 
P0000034932	-な. 
P0000034932	-ます 
P0000034933	-たまえ 
P0000034933	-ます
P0000034934	んだ 
P0000034934	んです. 
P0000034934	よ 
P0000034935	んじゃない 
P0000034935	んじゃありません	
P0000034936	-ないのよ 
P0000034936	よ)	
P0000034937	-ている, 
P0000034937	-ていろ 
P0000034937	-てろ)	
P0000034938	-る 
P0000034938	-ます
P0000034939	-る 
P0000034939	-られる 
P0000034939	れる) 
P0000034939	-る 
P0000034939	-られます
P0000034939	れます)	
P0000034940	くる?
P0000034940	こられる 
P0000034940	こらぇます	
P0000034940	(こら 
P0000034941	する 
P0000034941	~を する?
P0000034941	できる/できます	
P0000034942	する 
P0000034942	-をする?
P0000034942	ができる	
P0000034942	~を?
P0000034943	-る 
P0000034943	-ない 
P0000034943	-ません 
P0000034944	-る 
P0000034944	-た 
P0000034944	-る 
P0000034944	-ました	
V0000270107	ことができる/できます 
V0000270108	"ことはできない, 
V0000270109	みられる 
V0000270110	きける 
P0000034945	みえる 
P0000034945	え-
P0000034946	きこえる 
P0000034946	こ.
P0000034947	-れる 
P0000034947	-れます. 
P0000034947	ら 
P0000034947	あれ, 
P0000034948	-る 
P0000034948	-た)	
P0000034949	-う 
P0000034949	-う 
P0000034949	-わ 
P0000034949	れる/れます.	
P0000034949	-う 
P0000034950	来る, くる?	
P0000034950	こられる 
P0000034950	こられます 
P0000034951	する 
P0000034951	する 
P0000034951	される 
P0000034951	されます	
P0000034952	-る 
P0000034952	-ない/-ません 
P0000034952	-なかった/-ませんでした 
P0000034953	-る 
P0000034953	-ている	
P0000034954	持つ, もつ 
P0000034954	-つ 
P0000034954	-た 
P0000034954	-れる 
P0000034954	-れます
P0000034955	せる 
P0000034955	せます	
P0000034956	-る 
P0000034956	-させる 
P0000034956	-る 
P0000034956	-させます	
P0000034957	する?	
P0000034957	させる 
P0000034957	させます	
P0000034958	来る, くる?
P0000034958	こさせる 
P0000034958	こさせます	
P0000034959	-る 
P0000034959	-た 
P0000034959	-る 
P0000034959	-ました	
P0000034960	-て 
P0000034960	-る 
P0000034960	-て	
P0000034961	-る 
P0000034961	-ない 
P0000034961	-る 
P0000034961	-ません	
P0000034962	-て 
P0000034962	-せる 
P0000034962	-せます
P0000034962	-る 
P0000034962	-させる 
P0000034962	-させます 
P0000034962	くれ 
P0000034962	ください 
P0000034962	-て 
P0000034963	-れば, -たら 
P0000034963	-ては?
P0000034963	て-
P0000034964	-あれる 
P0000034964	-あれます 
P0000034964	-る 
P0000034964	-られる 
P0000034964	-る 
P0000034964	-られます	
P0000034964	あれ, 
P0000034965	-る 
P0000034965	-られる 
P0000034965	-る 
P0000034965	-られます	
P0000034966	-る 
P0000034966	-ない/-なかった 
P0000034966	-る 
P0000034966	-ません/-ませんでした 
P0000034966	-せる, 
P0000034966	-る 
P0000034966	-られる 
P0000034966	-せる, 
P0000034966	-る 
P0000034966	-られます 
P0000034966	-る 
P0000034966	させる, 
P0000034966	-る 
P0000034966	-られる 
P0000034966	-る 
P0000034966	させる, 
P0000034966	-る 
P0000034966	-られる)
P0000034966	(-られる 
P0000034967	-る 
P0000034967	-たい	
P0000034968	-る 
P0000034968	-たくない	
V0000270111	あげる	
V0000270112	あげる	
V0000270113	やる	
P0000034969	差し上げる, さしあげる 
P0000034969	差し上げます, さしあげます	
P0000034969	さま 
P0000034970	くださる 
P0000034970	くださいます	
P0000034971	くれる 
P0000034971	くれます	
P0000034972	くれる 
P0000034972	くれます	
P0000034973	いただく 
P0000034973	いただきます	
P0000034974	もらう 
P0000034974	もらいます	
V0000270114	""もらう
P0000034975	あげる 
P0000034975	-て 
P0000034976	-て 
P0000034976	あげる	
P0000034976	-て 
P0000034977	-て 
P0000034977	やる	
P0000034977	-て 
P0000034978	-て 
P0000034978	やる	
P0000034978	-て 
P0000034979	-て 
P0000034979	くれる/くれます	
P0000034980	-てくれる 
P0000034980	-てくれます 
P0000034980	く. 
P0000034980	て 
V0000270115	-てくださる/くださいます	
P0000034981	-てくれる, 
P0000034981	-てもらう/もらいます 
P0000034981	-ていただく/いただきます 
P0000034981	に)
P0000034982	-てもらう 
P0000034982	-ていただく	
P0000034983	-てもらう 
P0000034983	-ていただく	
P0000034984	-てもらう 
P0000034984	-てもらえます 
P0000034984	-ていただく 
P0000034984	-ていただけます
P0000034984	か 
P0000034984	-てもらう 
P0000034984	-ていただく 
P0000034985	-てもらう 
P0000034985	-ていただく 
P0000034985	-てもらえませんか -ていただけませんか. 
P0000034986	もらう/いただく 
P0000034986	て-
P0000034987	-てもらう/いただく 
P0000034987	-て(も)いいですか	
P0000034988	-そうだ/そうです 
P0000034988	だ 
P0000034989	-い 
P0000034989	-そうに 
P0000034989	-そうだ/です) 
P0000034989	なる 
P0000034989	-そうに 
V0000270116	なさそうだ/です/に/な	
V0000270117	そうだ/です 
V0000270118	らしい 
V0000270119	らしい 
V0000270120	みたいだ/です	
V0000270121	みたいに	
V0000270122	(の)ように	
V0000270123	ように 
V0000270124	-しまょう		
V0000270125	-ません. 
V0000270126	-ませんでした		
V0000270127	でしょう		
V0000270128	いくか?		
V0000270129	いきますか		
V0000270130	する?	しました	
V0000270131	する?	しませんでした	
V0000270132	する?	しません	
P0000034990	する?
P0000034990	しましょう	
V0000270133	"なる/なります
V0000270134	て-
P0000034991	て-
P0000034991	です?	で 
P0000034991	でして 
P0000034991	て-
P0000034992	と 
P0000034992	いう 
P0000034992	よむ 
P0000034992	きく 
P0000034993	という 
P0000034993	っていう	
P0000034994	と 
P0000034994	-おもう/おもいます 
P0000034994	-かんがえる, かんがえます 
P0000034994	-しんじる, しんじます
P0000034995	とおもう(か) 
P0000034995	とおもいますか 
P0000034995	とおもった(か) 
P0000034995	とおもいましたか 
P0000034996	か 
P0000034996	とおもう/おもいます.	
P0000034997	と 
P0000034997	という (いいます) 
P0000034997	ときく/聞きます (ききます) 
P0000034997	とおもう/思います (おもいます).
P0000034997	と 
P0000034998	~つもりだ/です	
P0000034998	(つもり 
V0000270135	はずだ/です	
P0000034999	はずだ/です. 
P0000034999	席を予約したはず 
P0000034999	せきをよやくしたはず. 
V0000270136	為/ため		
V0000270137	為/ため		
V0000270138	する?	した	
P0000035000	て-
P0000035000	ください	
P0000035001	て-
P0000035001	ください); 
V0000270139	て-
P0000035002	-て 
P0000035002	くれ	
P0000035003	-ている 
P0000035003	ています= 
P0000035003	ていた 
P0000035003	ていました 
P0000035003	い 
V0000270140	-ている 
P0000035004	ある 
P0000035004	ない, 
P0000035004	-い 
P0000035004	-かった	
P0000035005	-ない 
P0000035005	-なかった, 
P0000035006	ません 
P0000035006	ませんでした. 
P0000035006	-ないです 
P0000035006	-ないでした 
P0000035006	ません 
P0000035006	ませんでした)	
P0000035007	-ない 
P0000035007	ん	
P0000035008	-ません 
P0000035008	か		
V0000270141	""~ませんか
P0000035009	2-ない 
P0000035009	か	
P0000035010	-ないでいる 
P0000035010	-ないでいます		
P0000035011	じゃ 
P0000035011	じゃありません 
P0000035011	です) 
P0000035011	では	
P0000035011	です 
P0000035012	では 
P0000035012	ではありません 
P0000035012	で 
P0000035012	じゃ, 
P0000035013	-ない 
P0000035013	-ません 
P0000035013	-(あ)ないです
P0000035013	ません-
P0000035014	-る 
P0000035014	-ろ. (よ 
P0000035014	ろ 
P0000035015	くださった 
P0000035015	くださいました 
P0000035015	-りました, 
P0000035016	くれた 
P0000035016	くれました	
P0000035017	くれない 
P0000035017	くれません	
P0000035018	くださらない 
P0000035018	くださいません	
P0000035019	くださらなかった 
P0000035019	くださいませんでした 
P0000035019	る. 
P0000035020	くれなかった 
P0000035020	くれませんでした	
P0000035021	もらった 
P0000035021	もらいました	
P0000035022	もらわない 
P0000035022	もらいません	
P0000035023	もらわなかった 
P0000035023	もらいませんでした	
P0000035024	いただいた 
P0000035024	いただきました	
P0000035025	いただかない 
P0000035025	いただきません	
P0000035026	いただかなかった 
P0000035026	いただきませんでした	
P0000035027	さしあげた 
P0000035027	さしあげました	
P0000035028	やらない 
P0000035028	やりません	
P0000035029	やらなかった 
P0000035029	やりませんでした	
P0000035030	やった 
P0000035030	やりました	
P0000035031	さしあげない 
P0000035031	さしあげません	
P0000035032	さしあげなかった 
P0000035032	さしあげませんでした	
P0000035033	あげた 
P0000035033	あげました	
P0000035034	あげない 
P0000035034	あげません	
P0000035035	あげなかった 
P0000035035	あげませんでした	
V0000270142	おもしろそうだ		
V0000270143	おもしろいそうだ		
P0000035036	よさそうだ 
P0000035036	よ 
P0000035036	いい 
V0000270144	いいそうだ/よいそうだ		
V0000270145	おわりそうだ		
V0000270146	おわるそうだ		
V0000270147	たべるみたい		
V0000270148	たべてみたい		
V0000270149	のむみたい		
V0000270150	のんでみたい		
P0000035037	-たがった 
P0000035037	-たがりました		
P0000035038	-たがらない 
P0000035038	-たがりません		
P0000035039	-たがらなかった 
P0000035039	-たがりませんでした		
P0000035040	ほしがった 
P0000035040	ほしがりました		
P0000035041	ほしがる 
P0000035041	ほしがります		
P0000035042	ほしがらない 
P0000035042	ほしがりません		
P0000035043	ほしがらなかった 
P0000035043	ほしがりませんでした		
P0000035044	-たがる 
P0000035044	-たがります		
P0000035045	ある, 
P0000035045	あります	
P0000035046	-てくれない 
P0000035046	-てくれません	
P0000035047	ば-
P0000035047	-ます 
P0000035047	-ますれば	
P0000035047	-ば 
V0000270151	しない		
V0000270152	きなさい	
P0000035048	か 
P0000035048	と思う, とおもう/とおもいます 
P0000035049	-たくないです 
P0000035049	-たくありません		
V0000270153	-たくなかった		
P0000035050	-たくなかったです 
P0000035050	-たくありませんでした.		
P0000035051	る 
P0000035051	り) 
P0000035051	-ます. 
P0000035051	-す 
P0000035051	します 
P0000035051	-つ 
P0000035051	-ちます	
P0000035052	-る 
P0000035052	-ます.	
P0000035053	-ます 
P0000035053	-ます 
P0000035054	て-
P0000035054	-て -って -んで -いて -いって -いで -して.
V0000270154	しなさい	
P0000035055	くださる 
P0000035055	ください		
V0000270155	ほしくない		
V0000270156	ほしくなかった		
V0000270157	ほしくないのか		
V0000270158	-てほしい		
V0000270159	というわけ		
V0000270160	-たいとおもいますか		
P0000035056	"失礼します/しつれいします 
P0000035056	しつれい 
P0000035057	"失礼する, しつれいする 
P0000035057	しつれい 
V0000270161	~しましょう	
V0000270162	~しましょう 
V0000270163	感謝します/ かんしゃします		
V0000270164	運転します, うんてんします		
V0000270165	電話する, でんわする		
V0000270166	食事します, しょくじします		
V0000270167	存在します、そんざいします		
V0000270168	依頼します, いらいします		
V0000270169	購入します, こうにゅうします		
V0000270170	~にする	
V0000270171	~にする	
V0000270172	お断りしまし, おことわりします 
P0000035058	いく/いきます 
P0000035058	くる/きます
P0000035058	いる/います
P0000035058	いらっしゃる, いらっしゃいます	
P0000035059	いう/いいます 
P0000035059	仰る/おっしゃる, おっしゃいます	
P0000035059	教える/おしえる 
V0000270173	する?	いたす, いたします	
P0000035060	行く, いく 
P0000035060	まいる, まいります	
P0000035061	いう 
P0000035061	もうす, もうします	
P0000035061	=思う/おもう, 
P0000035062	ある/あります 
P0000035062	ござる, ございます	
P0000035063	食べる, たべる 
P0000035063	いただく, いただきます	
V0000270174	です?	でござる, でございます	
P0000035064	-なきゃ 
P0000035064	-なければ 
P0000035064	-ば 
P0000035065	-そうだ/-そうです
P0000035065	(だ 
P0000035065	です
P0000035065	らしい 
P0000035065	みたいだ/です 
P0000035065	ようだ/です
P0000035065	-そうだ/-そうです
P0000035065	らしい 
P0000035065	-そうだ 
P0000035065	みたいだ 
P0000035065	らしい. 
P0000035065	ようだ/です
P0000035065	みたいだ/です, 
V0000270175	する/します?	なさる/なさいます	
P0000035066	帰る/かえる, 帰ります/かえります 
P0000035066	かえられる/かえられます 
P0000035066	おかえりになる/おかえりになります 
P0000035066	おかえりだ/です	
P0000035067	決める/きめる,きめます 
P0000035067	決められる/きめられる, きめられます	
P0000035068	持つ/もつ/
P0000035068	もちます	
P0000035069	て-
P0000035069	だ 
P0000035069	です?	で	
P0000035069	て-
P0000035070	て-
P0000035070	-なくて 
P0000035070	-ないで?	
P0000035070	て-
V0000270176	って 
V0000270177	です?	である	
V0000270178	-ていた		
V0000270179	-ていました		
V0000270180	ています		
P0000035071	-て 
P0000035071	くださった		
P0000035072	-て 
P0000035072	くださいました		
