V0000326978	亜	亞
V0000326979	悪	惡
V0000326980	圧	壓
V0000326981	囲	圍
V0000326982	医	醫
V0000326983	為	爲
V0000326984	壱	壹
V0000326985	逸	逸
V0000326986	隠	隱
V0000326987	栄	榮
V0000326988	営	營
V0000326989	衛	衞
V0000326990	駅	驛
V0000326991	謁	謁
V0000326992	円	圓
V0000326993	塩	鹽
V0000326994	縁	緣
V0000326995	艶	艷
V0000326996	応	應
V0000326997	欧	歐
V0000326998	殴	毆
V0000326999	桜	櫻
V0000327000	奥	奧
V0000327001	横	橫
V0000327002	温	溫
V0000327003	穏	穩
V0000327004	仮	假
V0000327005	価	價
V0000327006	禍	禍
V0000327007	画	畫
V0000327008	会	會
V0000327009	悔	悔
V0000327010	海	海
V0000327011	絵	繪
V0000327012	壊	壞
V0000327013	懐	懷
V0000327014	慨	慨
V0000327015	概	槪
V0000327016	拡	擴
V0000327017	殻	殼
V0000327018	覚	覺
V0000327019	学	學
V0000327020	岳	嶽
V0000327021	楽	樂
V0000327022	喝	喝
V0000327023	渇	渴
V0000327024	褐	褐
V0000327025	缶	罐
V0000327026	巻	卷
V0000327027	陥	陷
V0000327028	勧	勸
V0000327029	寛	寬
V0000327030	漢	漢
V0000327031	関	關
V0000327032	歓	歡
V0000327033	観	觀
V0000327034	気	氣
V0000327035	祈	祈
V0000327036	既	卽
V0000327037	帰	歸
V0000327038	器	器
V0000327039	偽	僞
V0000327040	戯	戲
V0000327041	犠	犧
V0000327042	旧	舊
V0000327043	拠	據
V0000327044	挙	擧
V0000327045	虚	虛
V0000327046	峡	峽
V0000327047	挟	挾
V0000327048	狭	狹
V0000327049	郷	鄕
V0000327050	響	響
V0000327051	暁	曉
V0000327052	勤	勤
V0000327053	謹	謹
V0000327054	区	區
V0000327055	駆	驅
V0000327056	勲	勳
V0000327057	薫	薰
V0000327058	径	徑
V0000327059	茎	莖
V0000327060	恵	惠
V0000327061	掲	揭
V0000327062	渓	溪
V0000327063	経	經
V0000327064	蛍	螢
V0000327065	軽	輕
V0000327066	継	繼
V0000327067	鶏	鷄
V0000327068	芸	藝
V0000327069	撃	擊
V0000327070	欠	缺
V0000327071	研	硏
V0000327072	県	縣
V0000327073	倹	儉
V0000327074	剣	劍
V0000327075	険	險
V0000327076	圏	圈
V0000327077	検	檢
V0000327078	献	獻
V0000327079	権	權
V0000327080	顕	顯
V0000327081	験	驗
V0000327082	厳	嚴
V0000327083	広	廣
V0000327084	効	效
V0000327085	恒	恆
V0000327086	黄	黃
V0000327087	鉱	鑛
V0000327088	号	號
V0000327089	国	國
V0000327090	黒	黑
V0000327091	穀	穀
V0000327092	砕	碎
V0000327093	済	濟
V0000327094	斎	齋
V0000327095	剤	劑
V0000327096	殺	殺
V0000327097	雑	雜
V0000327098	参	參
V0000327099	桟	棧
V0000327100	蚕	蠶
V0000327101	惨	慘
V0000327102	賛	贊
V0000327103	残	殘
V0000327104	糸	絲
V0000327105	祉	祉
V0000327106	視	視
V0000327107	歯	齒
V0000327108	児	兒
V0000327109	辞	辭
V0000327110	湿	濕
V0000327111	実	實
V0000327112	写	寫
V0000327113	社	社
V0000327114	者	者
V0000327115	煮	煮
V0000327116	釈	釋
V0000327117	寿	壽
V0000327118	収	收
V0000327119	臭	臭
V0000327120	従	從
V0000327121	渋	澁
V0000327122	獣	獸
V0000327123	縦	縱
V0000327124	祝	祝
V0000327125	粛	肅
V0000327126	処	處
V0000327127	暑	暑
V0000327128	署	署
V0000327129	緒	緖
V0000327130	諸	諸
V0000327131	叙	敍
V0000327132	将	將
V0000327133	祥	祥
V0000327134	称	稱
V0000327135	渉	涉
V0000327136	焼	燒
V0000327137	証	證
V0000327138	奨	奬
