V0000307993	顔色	かおいろ	
V0000308229	連れて行く	つれていく	
V0000308230	会館	かいかん	
V0000308231	歌詞	かし	
V0000308232	〜方	〜がた	
V0000308233	機会	きかい	
V0000308234	具合	ぐあい	
V0000308235	敬具	けいぐ	
V0000308236	扇子	せんす	
V0000308237	洗濯	せんたく	
V0000308238	そろそろ		
V0000308239	中古~	ちゅうこ~	
V0000308240	伝言板	でんごんばん	
V0000308241	拝啓	はいけい	
V0000308242	周り	まわり	
V0000308243	満員電車	まんいんでんしゃ	
V0000308244	心細い	こころぼそい	
V0000308245	安心する	あんしんする	
V0000308246	電話をかける	でんわをかける	
V0000308247	退院する	たいいんする	
V0000308248	役に立つ	やくにたつ	
V0000308249	注意する	ちゅういする	
V0000308250	連れて来る	つれてくる	
V0000308251	出かける	でかける	
V0000308252	入院する	にゅういんする	
V0000308253	吃驚する	びっくりする
V0000308254	宿泊	しゅくはく	
V0000308255	助教授	じょきょうじゅ	
V0000308256	同日	どうじつ	
V0000308257	泊	（に）はく	
V0000308258	名	(に) めい	
V0000308259	名様	（いち）めいさま	
P0000106775	挨拶する
P0000106775	あいさつする		
P0000106776	いたす		
P0000106776	する	
V0000308260	ご覧になる	ごらんになる	
V0000308261	かしこまりました!		
V0000308262	いただく		
V0000308263	くださる		
V0000308264	さしあげる		
V0000308265	係員	かかりいん	
V0000308266	歌手	かしゅ	
V0000308267	危険物	きけんぶつ	
V0000308268	季節	きせつ	
V0000308269	景色	けしき	
V0000308270	検査	けんさ	
V0000308271	紅葉	こうよう	
V0000308272	出発待合室	しゅっぱつまちあいしつ	
V0000308273	本物	ほんもの	
V0000308274	遊園地	ゆうえんち	
V0000308275	落語	らくご	
V0000308276	確実な	かくじつな	
V0000308277	案内する	あんないする	
V0000308278	受け取る	うけとる	
V0000308279	遠慮する	えんりょする	
V0000308280	協力する	きょうりょくする	
V0000308281	済む	すむ	
V0000308282	それじゃ		
V0000308283	もちろん		
V0000308284	あんなに		
V0000308285	本日	ほんじつ	
V0000308286	前髪	まえがみ	
V0000308287	乗り遅れる	のりおくれる	
V0000308288	迷う	まよう	
V0000308289	見える	みえる	
V0000308290	向ける	むける	
V0000308291	持ち込む	もちこむ	
V0000308292	一生懸命	いっしょうけんめい	
V0000308293	せっかく		
P0000106777	出店
P0000106777	支社
P0000106777	でみせ
P0000106777	ししゃ
V0000308294	範囲	はんい	
V0000308295	連絡先	れんらくさき	
V0000308296	折る	おる	
V0000308297	かむ		
V0000308298	こぼす		
V0000308299	刺す	さす	
V0000308300	叱る	しかる	
V0000308301	各地	かくち	
V0000308302	用事がある	ようじがある	
V0000308303	迎えに行く	むかえにいく	
V0000308304	心配する	しんぱいする	
V0000308305	指輪	ゆびわ	
V0000308306	曲がる	まがる	
V0000308307	部室	ぶしつ	
V0000308308	店長	てんちょう	
V0000308309	体育	たいいく	
V0000308310	資料	しりょう	
V0000308311	出張	しゅっちょう	
V0000308312	経験	けいけん	
V0000308313	教材	きょうざい	
V0000308314	看板	かんばん	
V0000308315	録画する	ろくがする	
V0000308316	録音する	ろくおんする	
V0000308317	電話に出る	でんわにでる	
V0000308318	あわてる		
V0000308319	謝る	あやまる	
V0000308320	複雑な	ふくざつな	
V0000308321	具合が悪い	ぐあいがわるい	
V0000308322	理由	りゆう	
V0000308323	そうじ機	そうじき	
V0000308324	写真撮影	しゃしんさつえい	
V0000308325	事故	じこ	
V0000308326	講演	こうえん	
V0000308327	会場	かいじょう	
V0000308328	優勝する	ゆうしょうする	
V0000308329	復習	ふくしゅう	
V0000308330	反対する	はんたいする	
V0000308331	推薦する	すいせんする	
V0000308332	活躍する	かつやくする	
V0000308333	驚く	おどろく	
V0000308334	見事な	みごとな	
V0000308335	陸上	りくじょう	
V0000308336	なかなか		
V0000308337	中止	ちゅうし	
V0000308338	選手	せんしゅ	
V0000308339	新入社員	しんにゅうしゃいん	
V0000308340	社長	しゃちょう	
V0000308341	結局	けっきょく	
V0000308342	偶然	ぐうぜん	
V0000308343	監督	かんとく	
V0000308344	活躍	かつやく	
V0000308345	係長	かかりちょう	
V0000308346	混ぜる	まぜる	
V0000308347	誕生する	たんじょうする	
V0000308348	貯金する	ちょきんする	
V0000308349	生産する	せいさんする	
V0000308350	出席する	しゅっせきする	
V0000308351	見学する	けんがくする	
V0000308352	行う	おこなう	
V0000308353	美人	びじん	
V0000308354	はさみ		
V0000308355	人間	にんげん	
V0000308356	小麦粉	こむぎこ	
V0000308357	工場	こうじょう	
V0000308358	機械	きかい	
V0000308359	海外	かいがい	
V0000308360	温度計	おんどけい	
V0000308361	案内係	あんないがかり	
V0000308362	向く	むく	
V0000308363	習得	しゅうとく	
V0000308364	方法	ほうほう	
V0000308365	当てはまる	あてはまる	
V0000308366	単語帳	たんごちょう	
V0000308367	一字一句	いちじいっく	
V0000308368	訳す	やくす	
V0000308369	全体	ぜんたい	
V0000308370	表現	ひょうげん	
V0000308371	言い換える	いいかえる	
V0000308372	目標	もくひょう	
V0000308373	緊張	きんちょう	
V0000308374	結果	けっか	
V0000308375	比べる	くらべる	
V0000308376	文型	ぶんけい	
V0000308377	仮定	かてい	
V0000308378	行動	こうどう	
V0000308379	述べる	のべる	
V0000308380	転換	てんかん	
V0000308381	宝くじ	たからくじ	
V0000308382	示す	しめす	
V0000308383	服装	ふくそう	
V0000308384	言葉遣い	ことばづかい	
V0000308385	直前	ちょくぜん	
V0000308386	状態	じょうたい	
V0000308387	居眠り	いねむり	
V0000308388	乗り越す	のりこす	
V0000308389	我慢	がまん	
V0000308390	疑問	ぎもん	
V0000308391	表す	あらわす	
V0000308392	語句	ごく	
V0000308393	出会い	であい	
V0000308394	編集	へんしゅう	
V0000308395	一様に	いちように	
V0000308396	成績	せいせき	
V0000308397	段階	だんかい	
V0000308398	評価	ひょうか	
V0000308399	ところが		
V0000308400	得意	とくい	
V0000308401	気が進む	きがすすむ	
V0000308402	丸写し	まるうつし	
V0000308403	ほっと（する）		
V0000308404	完璧な	かんぺきな	
V0000308405	賞賛	しょうさん	
V0000308406	写す	うつす	
V0000308407	返事	へんじ	
V0000308408	文通	ぶんつう	
V0000308409	ずっと		
P0000106778	所在地
P0000106778	しょざいち	
